Status,Exposure.Location,Street,Suburb,Date,Arrival.Time,Departure.Time,Contact,type,lat,lon
,Mawson Halal Market,2/79 Mawson Place,Mawson,21/08/2021 - Saturday,3:30pm,4:30pm,Casual,Casual ,-35.3653047,149.0942951
,Woolworths Metro Franklin,"51 Nullarbor Avenue, Corner Flemington Road",Franklin,21/08/2021 - Saturday,1:50pm,2:45pm,Monitor,Monitor ,-35.2000983,149.1488768
,Coles Canberra Centre,"Canberra Centre, 148 Bunda Street",Canberra City,21/08/2021 - Saturday,3:00pm,4:10pm,Monitor,Monitor ,-35.2802271,149.1331059
,Bottlemart Express Braddon,94 Lowanna Street,Braddon,21/08/2021 - Saturday,12:30pm,2:00pm,Casual,Casual ,-35.26402,149.132825
,Charcoal Rooster Braddon,94 Lowanna Street,Braddon,21/08/2021 - Saturday,12:30pm,2:00pm,Casual,Casual ,-35.2641258,149.1328537
,Domino's Pizza Holt,8/118-126 Hardwick Crescent,Holt,21/08/2021 - Saturday,12:10am,12:50am,Monitor,Monitor ,-35.2220687,149.0184478
,Raku Canberra Centre,"Shop DG36C, Canberra Centre, 148 Bunda Street",Canberra City,21/08/2021 - Saturday,6:10pm,7:00pm,Monitor,Monitor ,-35.2802271,149.1332809
,ALDI Amaroo,12 Pioneer Street,Amaroo,20/08/2021 - Friday,4:30pm,5:20pm,Monitor,Monitor ,-35.1652442,149.132507
,Ochre Medical Centre Tuggeranong,140 Anketell Street,Greenway,20/08/2021 - Friday,10:50am,11:50am,Casual,Casual ,-35.4137415,149.0659801
,Belconnen Community Health Centre - Ground Floor (Toilet Facility),56 Lathlain Street,Belconnen,20/08/2021 - Friday,10:20am,11:10am,Casual,Casual ,-35.239744,149.0636867
,Belconnen Community Health Centre- Ground Floor,56 Lathlain Street,Belconnen,20/08/2021 - Friday,10:20am,11:10am,Monitor,Monitor ,-35.2397386,149.064091
,Bright Bees Childcare,40 O'Hanlon Place,Nicholls,20/08/2021 - Friday,8:00am,5:00pm,Close,Close ,-35.1893609,149.0834674
,Crust Pizza Wanniassa,Shop 9B/20 Gartside Steet,Wanniassa,20/08/2021 - Friday,6:35pm,7:00pm,Monitor,Monitor ,-35.4058291,149.0995048
,Guzman y Gomez Canberra Centre,148 Bunda Street,Canberra City,20/08/2021 - Friday,3:30pm,11:00pm,Casual,Casual ,-35.2786183,149.1331003
,Kingsley's Chicken Weston,2 Liardet Street,Weston,20/08/2021 - Friday,6:15pm,7:30pm,Casual,Casual ,-35.3423358,149.051897
,NewsXpress Wanniassa,"Erindale Shopping Centre, 2 Denigan Street",Wanniassa,20/08/2021 - Friday,12:30pm,1:20pm,Monitor,Monitor ,-35.4040526,149.0986005
,Warrumbul Lodge,4 Hutton Street,Canberra City,20/08/2021 - Friday,12:00am,11:59pm,Casual,Casual ,-35.2766548,149.124547
,Wokitup Gungahlin,4/46 Hibberson Street,Gungahlin,20/08/2021 - Friday,6:05pm,6:55pm,Monitor,Monitor ,-35.1858901,149.1351855
,Woolworths Metro,1/6 Grazier Lane,Belconnen,20/08/2021 - Friday,11:30am,12:30pm,Monitor,Monitor ,-35.2401725,149.0719813
,Woolworths Wanniassa,"Erindale Shopping Centre, 50-68 Comrie Street",Wanniassa,20/08/2021 - Friday,12:05pm,1:00pm,Monitor,Monitor ,-35.4035739,149.098727
,Bottlemart Express Braddon,94 Lowanna Street,Braddon,20/08/2021 - Friday,12:30pm,2:00pm,Casual,Casual ,-35.26402,149.132775
,Charcoal Rooster Braddon,94 Lowanna Street,Braddon,20/08/2021 - Friday,12:30pm,2:00pm,Casual,Casual ,-35.2641258,149.1328037
,Woolworths Tuggeranong,Corner Anketell and Reed Street,Greenway,20/08/2021 - Friday,11:15am,12:45pm,Casual,Casual ,-35.4171865,149.0676648
,Caltex Erindale,McBryde Crescent and Denigan Street,Wanniassa,19/08/2021 - Thursday,2:00pm,6:00pm,Monitor,Monitor ,-35.4041845,149.0966659
,Bright Bees Childcare,40 O'Hanlon Place,Nicholls,19/08/2021 - Thursday,8:00am,5:00pm,Close,Close ,-35.1893609,149.0835174
,Chemist Warehouse Gungahlin,30 Hibberson Street,Gungahlin,19/08/2021 - Thursday,12:40pm,1:25pm,Monitor,Monitor ,-35.1856574,149.1328737
,Chemist Warehouse Belconnen Markets,2 Ibbott Lane,Belconnen,19/08/2021 - Thursday,5:50pm,6:40pm,Casual,Casual ,-35.2461471,149.0645647
,Coles Canberra Centre,"Canberra Centre, 148 Bunda Street",Canberra City,19/08/2021 - Thursday,7:50pm,8:45pm,Casual,Casual ,-35.2802271,149.1331559
,Condamine Court,40-48 Forbes Street,Turner,19/08/2021 - Thursday,12:00am,11:59pm,Close,Close ,-35.2639289,149.1304443
,Da Bronx,2/26 Francis Forde Boulevard,Forde,19/08/2021 - Thursday,5:50pm,6:40pm,Monitor,Monitor ,-35.1713718,149.1425953
,Guzman y Gomez Canberra Centre,148 Bunda Street,Canberra City,19/08/2021 - Thursday,2:45pm,11:00pm,Casual,Casual ,-35.2786183,149.1331503
,Warrumbul Lodge,4 Hutton Street,Canberra City,19/08/2021 - Thursday,12:00am,11:59pm,Casual,Casual ,-35.2766548,149.124597
,BP Kingston,77 Canberra Avenue,Kingston,19/08/2021 - Thursday,4:30pm,6:00pm,Monitor,Monitor ,-35.3199398,149.1389056
,Woolworths Weston Creek,Corner Brierly Street and Mahony Court,Weston,19/08/2021 - Thursday,4:30pm,6:30pm,Monitor,Monitor ,-35.340765,149.052731
,IGA O'Connor,3 Sargood Street,O'Connor,18/08/2021 - Wednesday,1:15pm,2:15pm,Monitor,Monitor ,-35.2641187,149.1222844
,85 Degrees,"Canberra Centre, 148 Bunda Street",Canberra City,18/08/2021 - Wednesday,1:00pm,2:00pm,Monitor,Monitor ,-35.2802271,149.1333559
,85 Degrees,"Canberra Centre, 148 Bunda Street",Canberra City,18/08/2021 - Wednesday,4:00pm,4:30pm,Monitor,Monitor ,-35.2802271,149.1333059
,Bright Bees Childcare,40 O'Hanlon Place,Nicholls,18/08/2021 - Wednesday,8:00am,5:00pm,Close,Close ,-35.1893609,149.0835674
,Canberra Centre,"Canberra Centre, 148 Bunda Street",Canberra City,18/08/2021 - Wednesday,1:00pm,5:00pm,Monitor,Monitor ,-35.2802271,149.1332559
,Coles Manuka,Franklin Street and Flinders Way,Griffith,18/08/2021 - Wednesday,3:00pm,5:30pm,Monitor,Monitor ,-35.3210247,149.1342196
,Condamine Court,40-48 Forbes Street,Turner,18/08/2021 - Wednesday,12:00am,11:59pm,Close,Close ,-35.2639289,149.1304943
,Crust Pizza Weston,2-4 Liardet Street,Weston,18/08/2021 - Wednesday,6:30pm,8:30pm,Monitor,Monitor ,-35.3422429,149.0519559
,Erindale Pharmacy,2 Denigan Street,Wanniassa,18/08/2021 - Wednesday,11:00am,11:30am,Monitor,Monitor ,-35.4036955,149.0986671
,Guzman y Gomez Canberra Centre,148 Bunda Street,Canberra City,18/08/2021 - Wednesday,2:45pm,10:00pm,Casual,Casual ,-35.2786183,149.1332003
,Oliver Brown Canberra Centre,148 Bunda Street,Canberra City,18/08/2021 - Wednesday,4:15pm,5:10pm,Casual,Casual ,-35.2802271,149.1332059
,The Butcher Shop Wanniassa,60 Comrie Street,Wanniassa,18/08/2021 - Wednesday,11:15am,12:00pm,Monitor,Monitor ,-35.4036552,149.0991178
,Warrumbul Lodge,4 Hutton Street,Canberra City,18/08/2021 - Wednesday,12:00am,11:59pm,Casual,Casual ,-35.2766548,149.124647
,Westfield Belconnen,"Westfield Belconnen, Benjamin Way",Belconnen,18/08/2021 - Wednesday,12:00pm,2:00pm,Monitor,Monitor ,-35.2380765,149.0649422
,Woolworths Wanniassa,"Erindale Shopping Centre, 50-68 Comrie Street",Wanniassa,18/08/2021 - Wednesday,11:00am,11:40am,Monitor,Monitor ,-35.4035739,149.098777
,Bright Bees Childcare,40 O'Hanlon Place,Nicholls,16/08/2021 - Monday,7:00am,3:00pm,Close,Close ,-35.1893609,149.0834174
